"Phone Number","Standard North American Format","Please call me at 123-456-7890 to discuss my application."
"Phone Number","With Country Code","+1 (123) 456-7890 is my direct line."
"Phone Number","Dot Separated","My office number is 123.456.7890."
"Phone Number","Plain Format","Call 1234567890 anytime."
"Phone Number","Space Separated","My number is 123 456 7890."
"Phone Number","With Extension","Call me at 123-456-7890 ext. 123."
"Phone Number","Mixed Format","Contact at +1 123-456-7890."
"Phone Number","Parenthesis Format","My cell is (123) 456-7890."
"Postal Code","Standard Format","Please mail it to H3Z 2Y7."
"Postal Code","No Space","My postal code is H3Z2Y7."
"Postal Code","Mixed Spacing","Living at K 1 A 0 B 1 postal code."
"Postal Code","Hyphenated","The address has postal code H3Z-2Y7."
"Email","Standard Format","Contact me at john.doe@example.com."
"Email","With Subdomain","My email is user@sub.domain.com."
"Email","With Numbers","Reach me at user123@company.org."
"Email","With Hyphen","Contact jane-doe@example.net for support."
"Email","With Spaces","Send it to john . doe @ company . com please."
"Email","With Dot at End","My email is user@domain.com."
"Passport Number","Standard Format","Passport AB123456 issued in 2020."
"Passport Number","With Space","My passport is AB 123456."
"Alphanumeric","Random Alphanumeric","Reference code ABC123DEF must be included."
"Alphanumeric","Account Number","My account number is ACC456789Z."
"Alphanumeric","Case Mixed","The tracking ID is AbC12dEF."
"Alphanumeric","With Hyphens","Serial number T1C-K3T-4B5C needs verification."
"Alphanumeric","GST Exclusion","My GST123 registration is complete."
"Name Pattern","Simple Format","My name is John Smith."
"Name Pattern","French Format","Mon nom est Marie Dubois."
"Name Pattern","With Colon","Name: Jane Johnson"
"Name Pattern","French With Colon","Nom: Pierre Tremblay"
"Street Address","Full Address","I live at 123 Maple Street."
"Street Address","With Abbreviation","Meeting at 456 Oak St next week."
"Street Address","With Avenue","The store is at 789 Pine Avenue."
"Street Address","With Boulevard","Office located at 101 Grand Boulevard."
"Street Address","With Drive","Visit 222 Sunset Drive tomorrow."
"Street Address","With Court","Party at 333 Willow Court on Saturday."
"ZIP Code","5-digit Format","Shipping to ZIP 12345."
"ZIP Code","9-digit Format","Send to 12345-6789 please."
"Apartment","Standard Format","Located at Apt. 123."
"Apartment","Unit Format","Deliver to Unit 456B."
"Apartment","Suite Format","Office is at Ste. 789."
"Apartment","With Hash","Located at #101."
"Apartment","Building Format","In Bldg. 202, second floor."
"PO Box","Standard Format","Mail to P.O. Box 1234."
"PO Box","No Periods","Send it to PO Box 5678."
"PO Box","No Space","POBox 9012 is my mailing address."
"IP Address","IPv4 Format","Server IP is 192.168.1.1."
"IP Address","IPv6 Format","New IPv6 address is 2001:0db8:85a3:0000:0000:8a2e:0370:7334."
"IP Address","IPv6 Shortened","Using IPv6 2001:db8::1:0:0:1."
"URL","HTTP URL","Check out http://example.com for more information."
"URL","HTTPS URL","Secure site at https://secure.example.org/login."
"URL","With Parameters","Visit https://search.example.com?q=test&page=1."
"URL","With Fragment","Documentation at https://docs.example.net/guide#section-3."
"Long Number","Account Number","Reference 123456789 in your forms."
"Long Number","Serial Number","Product serial 987654321003 needs registration."
"Long Number","Random Digits","Code 12345678901 for verification."
"SIN","Standard Format","SIN 123-456-789 needs verification."
"SIN","No Hyphens","My SIN is 123456789."
"SIN","Space Separated","Social Insurance Number 123 456 789 provided."
"Name with Prefix","Mr Format","Mr. Johnson will attend the meeting."
"Name with Prefix","Mrs Format","Mrs. Smith confirmed her reservation."
"Name with Prefix","Dr Format","Dr. Williams is the specialist."
"Name with Prefix","Professor","Prof. Miller will give the lecture."
"Name with Prefix","French Format","Monsieur Dupont est arrivé."
"Name with Introduction","English Format","My name is Robert Brown."
"Name with Introduction","French Format 1","Je m'appelle Claire Martin."
"Name with Introduction","French Format 2","Je me nomme Philippe Tremblay."
"Name with Introduction","Contraction","My name's Thomas Wilson."
"Mixed PII","Multiple Types","My name is John Smith, call me at 123-456-7890 or email john.smith@example.com with SIN 123-456-789."
"Mixed PII","Address and Contact","Jane Doe lives at 123 Maple Street, Apt. 456, with postal code H3Z 2Y7 and phone +1-234-567-8901."
"Mixed PII","Business Information","Contact Dr. Robert Johnson at P.O. Box 1234, via robert.johnson@company.org or (123) 456-7890 ext. 123."
"Mixed PII","Online Identifiers","User ABC123XYZ with IP 192.168.1.1 accessed https://secure.example.com/account#profile."
"Mixed PII","Complete Profile","Mrs. Sarah Williams, SIN 123-456-789, passport AB123456, residing at 456 Oak Avenue, Unit 101, ZIP 12345-6789."
